Synthetic Stress Testing
count,size,uniform,sequential,duration(microseconds)
1,2,yes,yes,13
1,2,yes,no,6
1,2,no,yes,4
1,2,no,no,3
1,4,yes,yes,4
1,4,yes,no,3
1,4,no,yes,2
1,4,no,no,2
1,8,yes,yes,3
1,8,yes,no,2
1,8,no,yes,2
1,8,no,no,8
1,16,yes,yes,4
1,16,yes,no,4
1,16,no,yes,4
1,16,no,no,4
1,32,yes,yes,5
1,32,yes,no,4
1,32,no,yes,3
1,32,no,no,3
1,64,yes,yes,2
1,64,yes,no,3
1,64,no,yes,2
1,64,no,no,3
1,128,yes,yes,4
1,128,yes,no,3
1,128,no,yes,2
1,128,no,no,2
1,256,yes,yes,2
1,256,yes,no,2
1,256,no,yes,2
1,256,no,no,2
1,512,yes,yes,2
1,512,yes,no,2
1,512,no,yes,2
1,512,no,no,2
1,1024,yes,yes,2
1,1024,yes,no,2
1,1024,no,yes,2
1,1024,no,no,2
1,2048,yes,yes,2
1,2048,yes,no,2
1,2048,no,yes,2
1,2048,no,no,2
1,4096,yes,yes,2
1,4096,yes,no,5
1,4096,no,yes,3
1,4096,no,no,4
1,8192,yes,yes,5
1,8192,yes,no,3
1,8192,no,yes,2
1,8192,no,no,3
1,16384,yes,yes,2
1,16384,yes,no,3
1,16384,no,yes,2
1,16384,no,no,2
1,32768,yes,yes,2
1,32768,yes,no,5
1,32768,no,yes,3
1,32768,no,no,4
2,2,yes,yes,4
2,2,yes,no,3
2,2,no,yes,3
2,2,no,no,5
2,4,yes,yes,4
2,4,yes,no,3
2,4,no,yes,3
2,4,no,no,3
2,8,yes,yes,3
2,8,yes,no,3
2,8,no,yes,6
2,8,no,no,4
2,16,yes,yes,3
2,16,yes,no,3
2,16,no,yes,5
2,16,no,no,4
2,32,yes,yes,3
2,32,yes,no,3
2,32,no,yes,3
2,32,no,no,11
2,64,yes,yes,8
2,64,yes,no,4
2,64,no,yes,3
2,64,no,no,3
2,128,yes,yes,3
2,128,yes,no,3
2,128,no,yes,4
2,128,no,no,4
2,256,yes,yes,5
2,256,yes,no,5
2,256,no,yes,4
2,256,no,no,3
2,512,yes,yes,3
