Synthetic Stress Testing
count,size,uniform,sequential,duration(microseconds)
1,2,yes,yes,13
1,2,yes,no,5
1,2,no,yes,3
1,2,no,no,3
1,4,yes,yes,2
1,4,yes,no,5
1,4,no,yes,4
1,4,no,no,4
1,8,yes,yes,4
1,8,yes,no,5
1,8,no,yes,3
1,8,no,no,3
1,16,yes,yes,3
1,16,yes,no,3
1,16,no,yes,3
1,16,no,no,3
1,32,yes,yes,3
1,32,yes,no,3
1,32,no,yes,3
1,32,no,no,5
1,64,yes,yes,4
1,64,yes,no,6
1,64,no,yes,5
1,64,no,no,5
1,128,yes,yes,4
1,128,yes,no,4
1,128,no,yes,4
1,128,no,no,5
1,256,yes,yes,4
1,256,yes,no,4
1,256,no,yes,3
1,256,no,no,4
1,512,yes,yes,3
1,512,yes,no,5
1,512,no,yes,4
1,512,no,no,4
1,1024,yes,yes,4
1,1024,yes,no,4
1,1024,no,yes,5
1,1024,no,no,3
1,2048,yes,yes,3
1,2048,yes,no,3
1,2048,no,yes,2
1,2048,no,no,3
1,4096,yes,yes,2
1,4096,yes,no,3
1,4096,no,yes,2
1,4096,no,no,2
1,8192,yes,yes,2
1,8192,yes,no,3
1,8192,no,yes,5
1,8192,no,no,5
1,16384,yes,yes,5
1,16384,yes,no,5
1,16384,no,yes,5
1,16384,no,no,5
1,32768,yes,yes,5
1,32768,yes,no,5
1,32768,no,yes,3
1,32768,no,no,3
2,2,yes,yes,4
2,2,yes,no,3
2,2,no,yes,3
2,2,no,no,5
2,4,yes,yes,5
2,4,yes,no,5
2,4,no,yes,6
2,4,no,no,5
2,8,yes,yes,6
2,8,yes,no,5
2,8,no,yes,5
2,8,no,no,5
2,16,yes,yes,5
2,16,yes,no,10
2,16,no,yes,5
2,16,no,no,4
2,32,yes,yes,3
2,32,yes,no,3
2,32,no,yes,3
2,32,no,no,3
2,64,yes,yes,3
2,64,yes,no,3
2,64,no,yes,3
2,64,no,no,3
2,128,yes,yes,3
2,128,yes,no,3
2,128,no,yes,9
2,128,no,no,4
2,256,yes,yes,3
2,256,yes,no,3
2,256,no,yes,5
2,256,no,no,4
2,512,yes,yes,5
2,512,yes,no,4
2,512,no,yes,3
2,512,no,no,3
2,1024,yes,yes,3
2,1024,yes,no,3
2,1024,no,yes,4
2,1024,no,no,5
2,2048,yes,yes,3
2,2048,yes,no,3
2,2048,no,yes,3
2,2048,no,no,4
2,4096,yes,yes,5
2,4096,yes,no,5
2,4096,no,yes,5
2,4096,no,no,5
2,8192,yes,yes,4
2,8192,yes,no,4
2,8192,no,yes,3
2,8192,no,no,3
2,16384,yes,yes,3
2,16384,yes,no,3
2,16384,no,yes,3
2,16384,no,no,3
2,32768,yes,yes,3
2,32768,yes,no,3
2,32768,no,yes,3
2,32768,no,no,3
4,2,yes,yes,4
4,2,yes,no,4
4,2,no,yes,4
4,2,no,no,4
4,4,yes,yes,4
4,4,yes,no,4
4,4,no,yes,3
4,4,no,no,4
4,8,yes,yes,3
4,8,yes,no,4
4,8,no,yes,5
4,8,no,no,4
4,16,yes,yes,3
4,16,yes,no,4
4,16,no,yes,4
4,16,no,no,4
4,32,yes,yes,3
4,32,yes,no,4
4,32,no,yes,3
4,32,no,no,4
4,64,yes,yes,3
4,64,yes,no,4
4,64,no,yes,3
4,64,no,no,4
4,128,yes,yes,3
4,128,yes,no,4
4,128,no,yes,3
4,128,no,no,4
4,256,yes,yes,3
4,256,yes,no,4
4,256,no,yes,3
4,256,no,no,4
4,512,yes,yes,3
4,512,yes,no,4
4,512,no,yes,3
4,512,no,no,4
4,1024,yes,yes,3
4,1024,yes,no,4
4,1024,no,yes,3
4,1024,no,no,4
4,2048,yes,yes,3
4,2048,yes,no,4
4,2048,no,yes,3
4,2048,no,no,5
4,4096,yes,yes,5
4,4096,yes,no,6
4,4096,no,yes,6
4,4096,no,no,7
4,8192,yes,yes,5
4,8192,yes,no,6
4,8192,no,yes,5
4,8192,no,no,6
4,16384,yes,yes,4
4,16384,yes,no,6
4,16384,no,yes,5
4,16384,no,no,6
4,32768,yes,yes,6
4,32768,yes,no,6
4,32768,no,yes,5
4,32768,no,no,5
8,2,yes,yes,8
8,2,yes,no,8
8,2,no,yes,6
8,2,no,no,7
8,4,yes,yes,6
8,4,yes,no,8
8,4,no,yes,8
8,4,no,no,9
8,8,yes,yes,7
8,8,yes,no,6
8,8,no,yes,7
8,8,no,no,8
8,16,yes,yes,6
8,16,yes,no,6
8,16,no,yes,7
8,16,no,no,9
8,32,yes,yes,7
8,32,yes,no,8
8,32,no,yes,7
8,32,no,no,8
8,64,yes,yes,7
8,64,yes,no,8
8,64,no,yes,8
8,64,no,no,7
8,128,yes,yes,5
8,128,yes,no,7
8,128,no,yes,7
8,128,no,no,9
8,256,yes,yes,6
8,256,yes,no,7
8,256,no,yes,7
8,256,no,no,7
8,512,yes,yes,5
8,512,yes,no,7
8,512,no,yes,6
8,512,no,no,9
8,1024,yes,yes,12
8,1024,yes,no,12
8,1024,no,yes,5
8,1024,no,no,5
8,2048,yes,yes,4
8,2048,yes,no,5
8,2048,no,yes,4
8,2048,no,no,8
8,4096,yes,yes,5
8,4096,yes,no,5
8,4096,no,yes,7
8,4096,no,no,7
8,8192,yes,yes,7
8,8192,yes,no,5
8,8192,no,yes,4
8,8192,no,no,5
8,16384,yes,yes,4
8,16384,yes,no,5
8,16384,no,yes,4
8,16384,no,no,5
8,32768,yes,yes,4
8,32768,yes,no,5
8,32768,no,yes,4
8,32768,no,no,5
16,2,yes,yes,7
16,2,yes,no,13
16,2,no,yes,8
16,2,no,no,8
16,4,yes,yes,6
16,4,yes,no,7
16,4,no,yes,7
16,4,no,no,8
16,8,yes,yes,7
16,8,yes,no,7
16,8,no,yes,6
16,8,no,no,8
16,16,yes,yes,6
16,16,yes,no,18
16,16,no,yes,13
16,16,no,no,13
