Synthetic Stress Testing
count,size,uniform,sequential,duration(microseconds)
1,2,yes,yes,30
1,2,yes,no,9
1,2,no,yes,3
1,2,no,no,4
1,4,yes,yes,7
1,4,yes,no,3
1,4,no,yes,3
1,4,no,no,3
1,8,yes,yes,5
1,8,yes,no,9
1,8,no,yes,6
1,8,no,no,5
1,16,yes,yes,9
1,16,yes,no,8
1,16,no,yes,9
1,16,no,no,4
1,32,yes,yes,8
1,32,yes,no,8
1,32,no,yes,4
1,32,no,no,7
1,64,yes,yes,6
1,64,yes,no,8
1,64,no,yes,13
1,64,no,no,8
1,128,yes,yes,12
1,128,yes,no,5
1,128,no,yes,5
1,128,no,no,6
1,256,yes,yes,7
1,256,yes,no,17
1,256,no,yes,15
1,256,no,no,4
1,512,yes,yes,4
1,512,yes,no,4
1,512,no,yes,6
1,512,no,no,4
1,1024,yes,yes,7
1,1024,yes,no,6
1,1024,no,yes,5
1,1024,no,no,5
1,2048,yes,yes,7
1,2048,yes,no,3
1,2048,no,yes,2
1,2048,no,no,3
1,4096,yes,yes,4
1,4096,yes,no,10
1,4096,no,yes,4
1,4096,no,no,4
1,8192,yes,yes,4
1,8192,yes,no,4
1,8192,no,yes,3
1,8192,no,no,4
1,16384,yes,yes,3
1,16384,yes,no,3
1,16384,no,yes,4
1,16384,no,no,4
1,32768,yes,yes,3
1,32768,yes,no,5
1,32768,no,yes,9
1,32768,no,no,5
2,2,yes,yes,16
2,2,yes,no,4
2,2,no,yes,6
2,2,no,no,7
2,4,yes,yes,5
2,4,yes,no,5
2,4,no,yes,4
2,4,no,no,9
2,8,yes,yes,4
2,8,yes,no,5
2,8,no,yes,7
2,8,no,no,5
2,16,yes,yes,5
2,16,yes,no,8
2,16,no,yes,4
2,16,no,no,5
2,32,yes,yes,6
2,32,yes,no,5
2,32,no,yes,5
2,32,no,no,4
2,64,yes,yes,4
2,64,yes,no,5
2,64,no,yes,7
2,64,no,no,8
2,128,yes,yes,4
2,128,yes,no,9
2,128,no,yes,5
2,128,no,no,5
2,256,yes,yes,6
2,256,yes,no,5
2,256,no,yes,5
2,256,no,no,6
2,512,yes,yes,4
2,512,yes,no,9
2,512,no,yes,4
2,512,no,no,5
2,1024,yes,yes,4
2,1024,yes,no,4
2,1024,no,yes,4
2,1024,no,no,8
2,2048,yes,yes,4
2,2048,yes,no,5
2,2048,no,yes,4
2,2048,no,no,5
2,4096,yes,yes,4
2,4096,yes,no,5
2,4096,no,yes,9
2,4096,no,no,4
2,8192,yes,yes,8
2,8192,yes,no,4
2,8192,no,yes,4
2,8192,no,no,5
2,16384,yes,yes,4
2,16384,yes,no,5
2,16384,no,yes,4
2,16384,no,no,5
2,32768,yes,yes,7
2,32768,yes,no,5
2,32768,no,yes,4
2,32768,no,no,7
4,2,yes,yes,7
4,2,yes,no,6
4,2,no,yes,5
4,2,no,no,12
4,4,yes,yes,8
4,4,yes,no,6
4,4,no,yes,5
4,4,no,no,6
4,8,yes,yes,5
4,8,yes,no,9
4,8,no,yes,10
4,8,no,no,7
4,16,yes,yes,5
4,16,yes,no,6
4,16,no,yes,6
4,16,no,no,6
4,32,yes,yes,5
4,32,yes,no,10
4,32,no,yes,5
4,32,no,no,6
4,64,yes,yes,5
4,64,yes,no,6
4,64,no,yes,13
4,64,no,no,8
4,128,yes,yes,5
4,128,yes,no,5
4,128,no,yes,6
4,128,no,no,4
4,256,yes,yes,4
4,256,yes,no,4
4,256,no,yes,4
4,256,no,no,4
4,512,yes,yes,6
4,512,yes,no,4
4,512,no,yes,4
4,512,no,no,4
4,1024,yes,yes,3
4,1024,yes,no,4
4,1024,no,yes,4
4,1024,no,no,4
4,2048,yes,yes,3
4,2048,yes,no,4
4,2048,no,yes,3
4,2048,no,no,4
4,4096,yes,yes,6
4,4096,yes,no,7
4,4096,no,yes,6
4,4096,no,no,6
4,8192,yes,yes,5
4,8192,yes,no,5
4,8192,no,yes,9
4,8192,no,no,11
4,16384,yes,yes,4
4,16384,yes,no,9
4,16384,no,yes,11
4,16384,no,no,16
4,32768,yes,yes,4
4,32768,yes,no,4
4,32768,no,yes,3
4,32768,no,no,4
8,2,yes,yes,5
8,2,yes,no,11
8,2,no,yes,5
8,2,no,no,5
8,4,yes,yes,5
8,4,yes,no,5
8,4,no,yes,5
8,4,no,no,127
8,8,yes,yes,5
8,8,yes,no,5
8,8,no,yes,6
8,8,no,no,8
8,16,yes,yes,6
8,16,yes,no,8
8,16,no,yes,5
8,16,no,no,6
8,32,yes,yes,5
8,32,yes,no,5
8,32,no,yes,5
8,32,no,no,6
8,64,yes,yes,4
8,64,yes,no,5
8,64,no,yes,5
8,64,no,no,5
8,128,yes,yes,4
8,128,yes,no,5
8,128,no,yes,5
8,128,no,no,6
8,256,yes,yes,4
8,256,yes,no,5
8,256,no,yes,5
8,256,no,no,5
8,512,yes,yes,4
8,512,yes,no,5
8,512,no,yes,5
8,512,no,no,5
8,1024,yes,yes,4
8,1024,yes,no,5
8,1024,no,yes,4
8,1024,no,no,5
8,2048,yes,yes,4
8,2048,yes,no,5
8,2048,no,yes,5
8,2048,no,no,5
8,4096,yes,yes,4
8,4096,yes,no,9
8,4096,no,yes,32
8,4096,no,no,10
8,8192,yes,yes,7
8,8192,yes,no,8
8,8192,no,yes,9
8,8192,no,no,9
8,16384,yes,yes,8
8,16384,yes,no,7
8,16384,no,yes,8
8,16384,no,no,10
8,32768,yes,yes,15
8,32768,yes,no,8
8,32768,no,yes,8
8,32768,no,no,8
16,2,yes,yes,13
16,2,yes,no,12
16,2,no,yes,12
16,2,no,no,13
16,4,yes,yes,12
16,4,yes,no,12
16,4,no,yes,16
16,4,no,no,18
16,8,yes,yes,10
16,8,yes,no,16
16,8,no,yes,14
16,8,no,no,16
16,16,yes,yes,11
16,16,yes,no,14
16,16,no,yes,14
16,16,no,no,15
16,32,yes,yes,11
16,32,yes,no,14
16,32,no,yes,13
16,32,no,no,13
16,64,yes,yes,13
16,64,yes,no,11
16,64,no,yes,11
16,64,no,no,16
16,128,yes,yes,11
16,128,yes,no,11
16,128,no,yes,11
16,128,no,no,13
16,256,yes,yes,10
16,256,yes,no,18
16,256,no,yes,40
16,256,no,no,16
16,512,yes,yes,12
16,512,yes,no,14
16,512,no,yes,14
16,512,no,no,16
16,1024,yes,yes,11
